0,1
0.349011,22.510753
-1.242952,27.22329
0.515502,12.764077
1.471072,-331.795823
-0.433982,-14.412661
-1.025767,-23.418511
-1.385573,111.800906
-1.712188,368.64408
-1.168117,40.667604
1.362858,-200.695019
-0.720433,15.363726
-1.690958,299.432007
0.321507,-37.978593
-1.981508,889.798993
0.22357,-16.797061
0.708089,-14.785935
-0.697259,0.982918
-1.340751,50.955833
-0.133803,-24.310801
1.234939,-101.463604
-0.858229,33.882739
-0.603763,2.703838
1.842391,-1509.24959
0.856078,5.97701
-1.75065,379.934962
1.51646,-418.195063
-1.322734,76.31672
-0.240313,-1.808458
1.837712,-1488.077405
-0.079144,-38.391188
